Countries,HappinessRank,HappinessScore,GDP_per_capita,SocialSupport,Health,Freedom,Generosity,Corruption,GDP_X,GDP_y,Health_X,Health_y,Social_X,Social_y,Generosity_X,Generosity_y,Freedom_X,Freedom_y,Corruption_X,Corruption_y
Colombia,43,6.13,0.99,1.41,0.84,0.47,0.1,0.03,6.13,0.99,6.13,0.84,6.13,1.41,6.13,0.1,6.13,0.47,6.13,0.03
Slovenia,44,6.12,1.26,1.52,0.95,0.56,0.14,0.06,6.12,1.26,6.12,0.95,6.12,1.52,6.12,0.14,6.12,0.56,6.12,0.06
Nicaragua,45,6.11,0.69,1.33,0.84,0.44,0.2,0.13,6.11,0.69,6.11,0.84,6.11,1.33,6.11,0.2,6.11,0.44,6.11,0.13
Kosovo,46,6.1,0.88,1.23,0.76,0.49,0.26,0.01,6.1,0.88,6.1,0.76,6.1,1.23,6.1,0.26,6.1,0.49,6.1,0.01
Argentina,47,6.09,1.09,1.43,0.88,0.47,0.07,0.05,6.09,1.09,6.09,0.88,6.09,1.43,6.09,0.07,6.09,0.47,6.09,0.05
Romania,48,6.07,1.16,1.23,0.83,0.46,0.08,0.01,6.07,1.16,6.07,0.83,6.07,1.23,6.07,0.08,6.07,0.46,6.07,0.01
Cyprus,49,6.05,1.26,1.22,1.04,0.41,0.19,0.04,6.05,1.26,6.05,1.04,6.05,1.22,6.05,0.19,6.05,0.41,6.05,0.04
Ecuador,50,6.03,0.91,1.31,0.87,0.5,0.13,0.09,6.03,0.91,6.03,0.87,6.03,1.31,6.03,0.13,6.03,0.5,6.03,0.09
Kuwait,51,6.02,1.5,1.32,0.81,0.49,0.14,0.1,6.02,1.5,6.02,0.81,6.02,1.32,6.02,0.14,6.02,0.49,6.02,0.1
Thailand,52,6.01,1.05,1.41,0.83,0.56,0.36,0.03,6.01,1.05,6.01,0.83,6.01,1.41,6.01,0.36,6.01,0.56,6.01,0.03
Latvia,53,5.94,1.19,1.47,0.81,0.26,0.08,0.06,5.94,1.19,5.94,0.81,5.94,1.47,5.94,0.08,5.94,0.26,5.94,0.06
South Korea,54,5.9,1.3,1.22,1.04,0.16,0.18,0.06,5.9,1.3,5.9,1.04,5.9,1.22,5.9,0.18,5.9,0.16,5.9,0.06
Estonia,55,5.89,1.24,1.53,0.87,0.5,0.1,0.16,5.89,1.24,5.89,0.87,5.89,1.53,5.89,0.1,5.89,0.5,5.89,0.16
Jamaica,56,5.89,0.83,1.48,0.83,0.49,0.11,0.03,5.89,0.83,5.89,0.83,5.89,1.48,5.89,0.11,5.89,0.49,5.89,0.03
Mauritius,57,5.89,1.12,1.4,0.8,0.5,0.22,0.06,5.89,1.12,5.89,0.8,5.89,1.4,5.89,0.22,5.89,0.5,5.89,0.06
Japan,58,5.89,1.33,1.42,1.09,0.45,0.07,0.14,5.89,1.33,5.89,1.09,5.89,1.42,5.89,0.07,5.89,0.45,5.89,0.14
Honduras,59,5.86,0.64,1.24,0.83,0.51,0.25,0.08,5.86,0.64,5.86,0.83,5.86,1.24,5.86,0.25,5.86,0.51,5.86,0.08
Kazakhstan,60,5.81,1.17,1.51,0.73,0.41,0.15,0.1,5.81,1.17,5.81,0.73,5.81,1.51,5.81,0.15,5.81,0.41,5.81,0.1
Bolivia,61,5.78,0.78,1.21,0.71,0.51,0.14,0.06,5.78,0.78,5.78,0.71,5.78,1.21,5.78,0.14,5.78,0.51,5.78,0.06
Hungary,62,5.76,1.2,1.41,0.83,0.2,0.08,0.02,5.76,1.2,5.76,0.83,5.76,1.41,5.76,0.08,5.76,0.2,5.76,0.02
Paraguay,63,5.74,0.86,1.48,0.78,0.51,0.18,0.08,5.74,0.86,5.74,0.78,5.74,1.48,5.74,0.18,5.74,0.51,5.74,0.08
Northern Cyprus,64,5.72,1.26,1.25,1.04,0.42,0.19,0.16,5.72,1.26,5.72,1.04,5.72,1.25,5.72,0.19,5.72,0.42,5.72,0.16
Peru,65,5.7,0.96,1.27,0.85,0.46,0.08,0.03,5.7,0.96,5.7,0.85,5.7,1.27,5.7,0.08,5.7,0.46,5.7,0.03
Portugal,66,5.69,1.22,1.43,1.0,0.51,0.05,0.03,5.69,1.22,5.69,1.0,5.69,1.43,5.69,0.05,5.69,0.51,5.69,0.03
Pakistan,67,5.65,0.68,0.89,0.54,0.31,0.22,0.1,5.65,0.68,5.65,0.54,5.65,0.89,5.65,0.22,5.65,0.31,5.65,0.1
Russia,68,5.65,1.18,1.45,0.73,0.33,0.08,0.03,5.65,1.18,5.65,0.73,5.65,1.45,5.65,0.08,5.65,0.33,5.65,0.03
Philippines,69,5.63,0.81,1.29,0.66,0.56,0.12,0.11,5.63,0.81,5.63,0.66,5.63,1.29,5.63,0.12,5.63,0.56,5.63,0.11
Serbia,70,5.6,1.0,1.38,0.85,0.28,0.14,0.04,5.6,1.0,5.6,0.85,5.6,1.38,5.6,0.14,5.6,0.28,5.6,0.04
Moldova,71,5.53,0.69,1.33,0.74,0.25,0.18,0.0,5.53,0.69,5.53,0.74,5.53,1.33,5.53,0.18,5.53,0.25,5.53,0.0
Libya,72,5.53,1.04,1.3,0.67,0.42,0.13,0.15,5.53,1.04,5.53,0.67,5.53,1.3,5.53,0.13,5.53,0.42,5.53,0.15
Montenegro,73,5.52,1.05,1.36,0.87,0.2,0.14,0.08,5.52,1.05,5.52,0.87,5.52,1.36,5.52,0.14,5.52,0.2,5.52,0.08
Tajikistan,74,5.47,0.49,1.1,0.72,0.39,0.23,0.14,5.47,0.49,5.47,0.72,5.47,1.1,5.47,0.23,5.47,0.39,5.47,0.14
Croatia,75,5.43,1.16,1.27,0.91,0.3,0.12,0.02,5.43,1.16,5.43,0.91,5.43,1.27,5.43,0.12,5.43,0.3,5.43,0.02
Hong Kong,76,5.43,1.44,1.28,1.12,0.44,0.26,0.29,5.43,1.44,5.43,1.12,5.43,1.28,5.43,0.26,5.43,0.44,5.43,0.29
Dominican Republic,77,5.43,1.02,1.4,0.78,0.5,0.11,0.1,5.43,1.02,5.43,0.78,5.43,1.4,5.43,0.11,5.43,0.5,5.43,0.1
Bosnia and Herzegovina,78,5.39,0.95,1.21,0.85,0.21,0.26,0.01,5.39,0.95,5.39,0.85,5.39,1.21,5.39,0.26,5.39,0.21,5.39,0.01
Turkey,79,5.37,1.18,1.36,0.81,0.2,0.08,0.11,5.37,1.18,5.37,0.81,5.37,1.36,5.37,0.08,5.37,0.2,5.37,0.11
Malaysia,80,5.34,1.22,1.17,0.83,0.51,0.26,0.02,5.34,1.22,5.34,0.83,5.34,1.17,5.34,0.26,5.34,0.51,5.34,0.02
Belarus,81,5.32,1.07,1.47,0.79,0.24,0.09,0.14,5.32,1.07,5.32,0.79,5.32,1.47,5.32,0.09,5.32,0.24,5.32,0.14
Greece,82,5.29,1.18,1.16,1.0,0.07,0.0,0.03,5.29,1.18,5.29,1.0,5.29,1.16,5.29,0.0,5.29,0.07,5.29,0.03
Mongolia,83,5.29,0.95,1.53,0.67,0.32,0.24,0.04,5.29,0.95,5.29,0.67,5.29,1.53,5.29,0.24,5.29,0.32,5.29,0.04
North Macedonia,84,5.27,0.98,1.29,0.84,0.35,0.19,0.03,5.27,0.98,5.27,0.84,5.27,1.29,5.27,0.19,5.27,0.35,5.27,0.03
Nigeria,85,5.27,0.7,1.11,0.25,0.43,0.22,0.04,5.27,0.7,5.27,0.25,5.27,1.11,5.27,0.22,5.27,0.43,5.27,0.04
Kyrgyzstan,86,5.26,0.55,1.44,0.72,0.51,0.3,0.02,5.26,0.55,5.26,0.72,5.26,1.44,5.26,0.3,5.26,0.51,5.26,0.02
Turkmenistan,87,5.25,1.05,1.54,0.66,0.39,0.24,0.03,5.25,1.05,5.25,0.66,5.25,1.54,5.25,0.24,5.25,0.39,5.25,0.03
Algeria,88,5.21,1.0,1.16,0.79,0.09,0.07,0.11,5.21,1.0,5.21,0.79,5.21,1.16,5.21,0.07,5.21,0.09,5.21,0.11
Morocco,89,5.21,0.8,0.78,0.78,0.42,0.04,0.08,5.21,0.8,5.21,0.78,5.21,0.78,5.21,0.04,5.21,0.42,5.21,0.08
Azerbaijan,90,5.21,1.04,1.15,0.77,0.35,0.04,0.18,5.21,1.04,5.21,0.77,5.21,1.15,5.21,0.04,5.21,0.35,5.21,0.18
Lebanon,91,5.2,0.99,1.22,0.82,0.22,0.17,0.03,5.2,0.99,5.2,0.82,5.2,1.22,5.2,0.17,5.2,0.22,5.2,0.03
Indonesia,92,5.19,0.93,1.2,0.66,0.49,0.5,0.03,5.19,0.93,5.19,0.66,5.19,1.2,5.19,0.5,5.19,0.49,5.19,0.03
China,93,5.19,1.03,1.13,0.89,0.52,0.06,0.1,5.19,1.03,5.19,0.89,5.19,1.13,5.19,0.06,5.19,0.52,5.19,0.1
Vietnam,94,5.18,0.74,1.35,0.85,0.54,0.15,0.07,5.18,0.74,5.18,0.85,5.18,1.35,5.18,0.15,5.18,0.54,5.18,0.07
Bhutan,95,5.08,0.81,1.32,0.6,0.46,0.37,0.17,5.08,0.81,5.08,0.6,5.08,1.32,5.08,0.37,5.08,0.46,5.08,0.17
Cameroon,96,5.04,0.55,0.91,0.33,0.38,0.19,0.04,5.04,0.55,5.04,0.33,5.04,0.91,5.04,0.19,5.04,0.38,5.04,0.04
Bulgaria,97,5.01,1.09,1.51,0.82,0.31,0.08,0.0,5.01,1.09,5.01,0.82,5.01,1.51,5.01,0.08,5.01,0.31,5.01,0.0
Ghana,98,5.0,0.61,0.87,0.49,0.38,0.25,0.04,5.0,0.61,5.0,0.49,5.0,0.87,5.0,0.25,5.0,0.38,5.0,0.04
Ivory Coast,99,4.94,0.57,0.81,0.23,0.35,0.15,0.09,4.94,0.57,4.94,0.23,4.94,0.81,4.94,0.15,4.94,0.35,4.94,0.09
Nepal,100,4.91,0.45,1.23,0.68,0.44,0.29,0.09,4.91,0.45,4.91,0.68,4.91,1.23,4.91,0.29,4.91,0.44,4.91,0.09
Jordan,101,4.91,0.84,1.23,0.82,0.38,0.11,0.13,4.91,0.84,4.91,0.82,4.91,1.23,4.91,0.11,4.91,0.38,4.91,0.13
Benin,102,4.88,0.39,0.44,0.4,0.35,0.18,0.08,4.88,0.39,4.88,0.4,4.88,0.44,4.88,0.18,4.88,0.35,4.88,0.08
Congo (Brazzaville),103,4.81,0.67,0.8,0.51,0.37,0.11,0.09,4.81,0.67,4.81,0.51,4.81,0.8,4.81,0.11,4.81,0.37,4.81,0.09
Gabon,104,4.8,1.06,1.18,0.57,0.3,0.04,0.06,4.8,1.06,4.8,0.57,4.8,1.18,4.8,0.04,4.8,0.3,4.8,0.06
Laos,105,4.8,0.76,1.03,0.55,0.55,0.27,0.16,4.8,0.76,4.8,0.55,4.8,1.03,4.8,0.27,4.8,0.55,4.8,0.16
South Africa,106,4.72,0.96,1.35,0.47,0.39,0.13,0.06,4.72,0.96,4.72,0.47,4.72,1.35,4.72,0.13,4.72,0.39,4.72,0.06
Albania,107,4.72,0.95,0.85,0.87,0.38,0.18,0.03,4.72,0.95,4.72,0.87,4.72,0.85,4.72,0.18,4.72,0.38,4.72,0.03
Venezuela,108,4.71,0.96,1.43,0.81,0.15,0.06,0.05,4.71,0.96,4.71,0.81,4.71,1.43,4.71,0.06,4.71,0.15,4.71,0.05
Cambodia,109,4.7,0.57,1.12,0.64,0.61,0.23,0.06,4.7,0.57,4.7,0.64,4.7,1.12,4.7,0.23,4.7,0.61,4.7,0.06
Palestinian Territories,110,4.7,0.66,1.25,0.67,0.23,0.1,0.07,4.7,0.66,4.7,0.67,4.7,1.25,4.7,0.1,4.7,0.23,4.7,0.07
Senegal,111,4.68,0.45,1.13,0.57,0.29,0.15,0.07,4.68,0.45,4.68,0.57,4.68,1.13,4.68,0.15,4.68,0.29,4.68,0.07
Somalia,112,4.67,0.0,0.7,0.27,0.56,0.24,0.27,4.67,0.0,4.67,0.27,4.67,0.7,4.67,0.24,4.67,0.56,4.67,0.27
Namibia,113,4.64,0.88,1.31,0.48,0.4,0.07,0.06,4.64,0.88,4.64,0.48,4.64,1.31,4.64,0.07,4.64,0.4,4.64,0.06
Niger,114,4.63,0.14,0.77,0.37,0.32,0.19,0.1,4.63,0.14,4.63,0.37,4.63,0.77,4.63,0.19,4.63,0.32,4.63,0.1
Burkina Faso,115,4.59,0.33,1.06,0.38,0.26,0.18,0.11,4.59,0.33,4.59,0.38,4.59,1.06,4.59,0.18,4.59,0.26,4.59,0.11
Armenia,116,4.56,0.85,1.06,0.82,0.28,0.1,0.06,4.56,0.85,4.56,0.82,4.56,1.06,4.56,0.1,4.56,0.28,4.56,0.06
Iran,117,4.55,1.1,0.84,0.79,0.31,0.27,0.13,4.55,1.1,4.55,0.79,4.55,0.84,4.55,0.27,4.55,0.31,4.55,0.13
Guinea,118,4.53,0.38,0.83,0.38,0.33,0.21,0.09,4.53,0.38,4.53,0.38,4.53,0.83,4.53,0.21,4.53,0.33,4.53,0.09
Georgia,119,4.52,0.89,0.67,0.75,0.35,0.04,0.16,4.52,0.89,4.52,0.75,4.52,0.67,4.52,0.04,4.52,0.35,4.52,0.16
Gambia,120,4.52,0.31,0.94,0.43,0.38,0.27,0.17,4.52,0.31,4.52,0.43,4.52,0.94,4.52,0.27,4.52,0.38,4.52,0.17
Kenya,121,4.51,0.51,0.98,0.58,0.43,0.37,0.05,4.51,0.51,4.51,0.58,4.51,0.98,4.51,0.37,4.51,0.43,4.51,0.05
Mauritania,122,4.49,0.57,1.17,0.49,0.07,0.11,0.09,4.49,0.57,4.49,0.49,4.49,1.17,4.49,0.11,4.49,0.07,4.49,0.09
Mozambique,123,4.47,0.2,0.99,0.39,0.49,0.2,0.14,4.47,0.2,4.47,0.39,4.47,0.99,4.47,0.2,4.47,0.49,4.47,0.14
Tunisia,124,4.46,0.92,1.0,0.82,0.17,0.06,0.06,4.46,0.92,4.46,0.82,4.46,1.0,4.46,0.06,4.46,0.17,4.46,0.06
Bangladesh,125,4.46,0.56,0.93,0.72,0.53,0.17,0.14,4.46,0.56,4.46,0.72,4.46,0.93,4.46,0.17,4.46,0.53,4.46,0.14
Iraq,126,4.44,1.04,0.98,0.57,0.24,0.15,0.09,4.44,1.04,4.44,0.57,4.44,0.98,4.44,0.15,4.44,0.24,4.44,0.09
Congo (Kinshasa),127,4.42,0.09,1.13,0.36,0.27,0.21,0.05,4.42,0.09,4.42,0.36,4.42,1.13,4.42,0.21,4.42,0.27,4.42,0.05
Mali,128,4.39,0.39,1.11,0.31,0.33,0.15,0.05,4.39,0.39,4.39,0.31,4.39,1.11,4.39,0.15,4.39,0.33,4.39,0.05
Sierra Leone,129,4.37,0.27,0.84,0.24,0.31,0.25,0.05,4.37,0.27,4.37,0.24,4.37,0.84,4.37,0.25,4.37,0.31,4.37,0.05
Sri Lanka,130,4.37,0.95,1.27,0.83,0.47,0.24,0.05,4.37,0.95,4.37,0.83,4.37,1.27,4.37,0.24,4.37,0.47,4.37,0.05
Myanmar,131,4.36,0.71,1.18,0.56,0.53,0.57,0.17,4.36,0.71,4.36,0.56,4.36,1.18,4.36,0.57,4.36,0.53,4.36,0.17
Chad,132,4.35,0.35,0.77,0.19,0.17,0.2,0.08,4.35,0.35,4.35,0.19,4.35,0.77,4.35,0.2,4.35,0.17,4.35,0.08
Ukraine,133,4.33,0.82,1.39,0.74,0.18,0.19,0.01,4.33,0.82,4.33,0.74,4.33,1.39,4.33,0.19,4.33,0.18,4.33,0.01
Ethiopia,134,4.29,0.34,1.03,0.53,0.34,0.21,0.1,4.29,0.34,4.29,0.53,4.29,1.03,4.29,0.21,4.29,0.34,4.29,0.1
Swaziland,135,4.21,0.81,1.15,0.0,0.31,0.07,0.14,4.21,0.81,4.21,0.0,4.21,1.15,4.21,0.07,4.21,0.31,4.21,0.14
Uganda,136,4.19,0.33,1.07,0.44,0.36,0.25,0.06,4.19,0.33,4.19,0.44,4.19,1.07,4.19,0.25,4.19,0.36,4.19,0.06
Egypt,137,4.17,0.91,1.04,0.64,0.24,0.08,0.07,4.17,0.91,4.17,0.64,4.17,1.04,4.17,0.08,4.17,0.24,4.17,0.07
Zambia,138,4.11,0.58,1.06,0.43,0.43,0.25,0.09,4.11,0.58,4.11,0.43,4.11,1.06,4.11,0.25,4.11,0.43,4.11,0.09
Togo,139,4.09,0.28,0.57,0.41,0.29,0.18,0.09,4.09,0.28,4.09,0.41,4.09,0.57,4.09,0.18,4.09,0.29,4.09,0.09
India,140,4.02,0.76,0.77,0.59,0.5,0.2,0.09,4.02,0.76,4.02,0.59,4.02,0.77,4.02,0.2,4.02,0.5,4.02,0.09
Liberia,141,3.98,0.07,0.92,0.44,0.37,0.23,0.03,3.98,0.07,3.98,0.44,3.98,0.92,3.98,0.23,3.98,0.37,3.98,0.03
Comoros,142,3.97,0.27,0.76,0.51,0.14,0.28,0.08,3.97,0.27,3.97,0.51,3.97,0.76,3.97,0.28,3.97,0.14,3.97,0.08
Madagascar,143,3.93,0.27,0.92,0.56,0.15,0.17,0.04,3.93,0.27,3.93,0.56,3.93,0.92,3.93,0.17,3.93,0.15,3.93,0.04
Lesotho,144,3.8,0.49,1.17,0.17,0.36,0.11,0.09,3.8,0.49,3.8,0.17,3.8,1.17,3.8,0.11,3.8,0.36,3.8,0.09
Burundi,145,3.78,0.05,0.45,0.38,0.22,0.18,0.18,3.78,0.05,3.78,0.38,3.78,0.45,3.78,0.18,3.78,0.22,3.78,0.18
Zimbabwe,146,3.66,0.37,1.11,0.43,0.36,0.15,0.09,3.66,0.37,3.66,0.43,3.66,1.11,3.66,0.15,3.66,0.36,3.66,0.09
Haiti,147,3.6,0.32,0.69,0.45,0.03,0.42,0.11,3.6,0.32,3.6,0.45,3.6,0.69,3.6,0.42,3.6,0.03,3.6,0.11
Botswana,148,3.49,1.04,1.15,0.54,0.46,0.03,0.1,3.49,1.04,3.49,0.54,3.49,1.15,3.49,0.03,3.49,0.46,3.49,0.1
Syria,149,3.46,0.62,0.38,0.44,0.01,0.33,0.14,3.46,0.62,3.46,0.44,3.46,0.38,3.46,0.33,3.46,0.01,3.46,0.14
Malawi,150,3.41,0.19,0.56,0.5,0.44,0.22,0.09,3.41,0.19,3.41,0.5,3.41,0.56,3.41,0.22,3.41,0.44,3.41,0.09
Yemen,151,3.38,0.29,1.16,0.46,0.14,0.11,0.08,3.38,0.29,3.38,0.46,3.38,1.16,3.38,0.11,3.38,0.14,3.38,0.08
Rwanda,152,3.33,0.36,0.71,0.61,0.56,0.22,0.41,3.33,0.36,3.33,0.61,3.33,0.71,3.33,0.22,3.33,0.56,3.33,0.41
Tanzania,153,3.23,0.48,0.89,0.5,0.42,0.28,0.15,3.23,0.48,3.23,0.5,3.23,0.89,3.23,0.28,3.23,0.42,3.23,0.15
Afghanistan,154,3.2,0.35,0.52,0.36,0.0,0.16,0.03,3.2,0.35,3.2,0.36,3.2,0.52,3.2,0.16,3.2,0.0,3.2,0.03
Central African Republic,155,3.08,0.03,0.0,0.11,0.23,0.24,0.04,3.08,0.03,3.08,0.11,3.08,0.0,3.08,0.24,3.08,0.23,3.08,0.04
South Sudan,156,2.85,0.31,0.58,0.3,0.01,0.2,0.09,2.85,0.31,2.85,0.3,2.85,0.58,2.85,0.2,2.85,0.01,2.85,0.09
