Country name,HappinessRank,HappinessScore,GDP_per_capita,SocialSupport,Health,Freedom,Generosity,Corruption,GDP_X,GDP_y,Health_X,Health_y,Social_X,Social_y,Generosity_X,Generosity_y,Freedom_X,Freedom_y,Corruption_X,Corruption_y
Germany,13,7.155,10.873,0.903,72.5,0.875,0.011,0.46,7.155,10.873,7.155,72.5,7.155,0.903,7.155,0.011,7.155,0.875,7.155,0.46
Canada,14,7.103,10.776,0.926,73.8,0.915,0.089,0.415,7.103,10.776,7.103,73.8,7.103,0.926,7.103,0.089,7.103,0.915,7.103,0.415
Ireland,15,7.085,11.342,0.947,72.4,0.879,0.077,0.363,7.085,11.342,7.085,72.4,7.085,0.947,7.085,0.077,7.085,0.879,7.085,0.363
Costa Rica,16,7.069,9.88,0.891,71.4,0.934,-0.126,0.809,7.069,9.88,7.069,71.4,7.069,0.891,7.069,-0.126,7.069,0.934,7.069,0.809
United Kingdom,17,7.064,10.707,0.934,72.5,0.859,0.233,0.459,7.064,10.707,7.064,72.5,7.064,0.934,7.064,0.233,7.064,0.859,7.064,0.459
Czech Republic,18,6.965,10.556,0.947,70.807,0.858,-0.208,0.868,6.965,10.556,6.965,70.807,6.965,0.947,6.965,-0.208,6.965,0.858,6.965,0.868
United States,19,6.951,11.023,0.92,68.2,0.837,0.098,0.698,6.951,11.023,6.951,68.2,6.951,0.92,6.951,0.098,6.951,0.837,6.951,0.698
Belgium,20,6.834,10.823,0.906,72.199,0.783,-0.153,0.646,6.834,10.823,6.834,72.199,6.834,0.906,6.834,-0.153,6.834,0.783,6.834,0.646
France,21,6.69,10.704,0.942,74.0,0.822,-0.147,0.571,6.69,10.704,6.69,74.0,6.69,0.942,6.69,-0.147,6.69,0.822,6.69,0.571
Bahrain,22,6.647,10.669,0.862,69.495,0.925,0.089,0.722,6.647,10.669,6.647,69.495,6.647,0.862,6.647,0.089,6.647,0.925,6.647,0.722
Malta,23,6.602,10.674,0.931,72.2,0.927,0.133,0.653,6.602,10.674,6.602,72.2,6.602,0.931,6.602,0.133,6.602,0.927,6.602,0.653
Taiwan Province of China,24,6.584,10.871,0.898,69.6,0.784,-0.07,0.721,6.584,10.871,6.584,69.6,6.584,0.898,6.584,-0.07,6.584,0.784,6.584,0.721
United Arab Emirates,25,6.561,11.085,0.844,67.333,0.932,0.074,0.589,6.561,11.085,6.561,67.333,6.561,0.844,6.561,0.074,6.561,0.932,6.561,0.589
Saudi Arabia,26,6.494,10.743,0.891,66.603,0.877,-0.149,0.684,6.494,10.743,6.494,66.603,6.494,0.891,6.494,-0.149,6.494,0.877,6.494,0.684
Spain,27,6.491,10.571,0.932,74.7,0.761,-0.081,0.745,6.491,10.571,6.491,74.7,6.491,0.932,6.491,-0.081,6.491,0.761,6.491,0.745
Italy,28,6.483,10.623,0.88,73.8,0.693,-0.084,0.866,6.483,10.623,6.483,73.8,6.483,0.88,6.483,-0.084,6.483,0.693,6.483,0.866
Slovenia,29,6.461,10.529,0.948,71.4,0.949,-0.101,0.806,6.461,10.529,6.461,71.4,6.461,0.948,6.461,-0.101,6.461,0.949,6.461,0.806
Guatemala,30,6.435,9.053,0.813,64.958,0.906,-0.038,0.775,6.435,9.053,6.435,64.958,6.435,0.813,6.435,-0.038,6.435,0.906,6.435,0.775
Uruguay,31,6.431,9.966,0.925,69.1,0.896,-0.092,0.59,6.431,9.966,6.431,69.1,6.431,0.925,6.431,-0.092,6.431,0.896,6.431,0.59
Singapore,32,6.377,11.488,0.915,76.953,0.927,-0.018,0.082,6.377,11.488,6.377,76.953,6.377,0.915,6.377,-0.018,6.377,0.927,6.377,0.082
Kosovo,33,6.372,9.318,0.821,63.813,0.869,0.257,0.917,6.372,9.318,6.372,63.813,6.372,0.821,6.372,0.257,6.372,0.869,6.372,0.917
Slovakia,34,6.331,10.369,0.936,69.201,0.766,-0.124,0.911,6.331,10.369,6.331,69.201,6.331,0.936,6.331,-0.124,6.331,0.766,6.331,0.911
Brazil,35,6.33,9.577,0.882,66.601,0.804,-0.071,0.756,6.33,9.577,6.33,66.601,6.33,0.882,6.33,-0.071,6.33,0.804,6.33,0.756
Mexico,36,6.317,9.859,0.831,68.597,0.862,-0.147,0.799,6.317,9.859,6.317,68.597,6.317,0.831,6.317,-0.147,6.317,0.862,6.317,0.799
Jamaica,37,6.309,9.186,0.877,67.5,0.89,-0.137,0.884,6.309,9.186,6.309,67.5,6.309,0.877,6.309,-0.137,6.309,0.89,6.309,0.884
Lithuania,38,6.255,10.499,0.935,67.906,0.773,-0.203,0.826,6.255,10.499,6.255,67.906,6.255,0.935,6.255,-0.203,6.255,0.773,6.255,0.826
Cyprus,39,6.223,10.576,0.802,73.898,0.763,-0.015,0.844,6.223,10.576,6.223,73.898,6.223,0.802,6.223,-0.015,6.223,0.763,6.223,0.844
Estonia,40,6.189,10.481,0.941,68.8,0.909,-0.106,0.527,6.189,10.481,6.189,68.8,6.189,0.941,6.189,-0.106,6.189,0.909,6.189,0.527
Panama,41,6.18,10.35,0.896,69.652,0.872,-0.166,0.856,6.18,10.35,6.18,69.652,6.18,0.896,6.18,-0.166,6.18,0.872,6.18,0.856
Uzbekistan,42,6.179,8.836,0.918,65.255,0.97,0.311,0.515,6.179,8.836,6.179,65.255,6.179,0.918,6.179,0.311,6.179,0.97,6.179,0.515
Chile,43,6.172,10.071,0.882,70.0,0.742,-0.044,0.83,6.172,10.071,6.172,70.0,6.172,0.882,6.172,-0.044,6.172,0.742,6.172,0.83
Poland,44,6.166,10.382,0.898,69.702,0.841,-0.165,0.735,6.166,10.382,6.166,69.702,6.166,0.898,6.166,-0.165,6.166,0.841,6.166,0.735
Kazakhstan,45,6.152,10.155,0.952,65.2,0.853,-0.069,0.733,6.152,10.155,6.152,65.2,6.152,0.952,6.152,-0.069,6.152,0.853,6.152,0.733
Romania,46,6.14,10.284,0.832,67.355,0.845,-0.219,0.938,6.14,10.284,6.14,67.355,6.14,0.832,6.14,-0.219,6.14,0.845,6.14,0.938
Kuwait,47,6.106,10.817,0.843,66.9,0.867,-0.104,0.736,6.106,10.817,6.106,66.9,6.106,0.843,6.106,-0.104,6.106,0.867,6.106,0.736
Serbia,48,6.078,9.787,0.873,68.6,0.778,0.002,0.835,6.078,9.787,6.078,68.6,6.078,0.873,6.078,0.002,6.078,0.778,6.078,0.835
El Salvador,49,6.061,9.054,0.762,66.402,0.888,-0.11,0.688,6.061,9.054,6.061,66.402,6.061,0.762,6.061,-0.11,6.061,0.888,6.061,0.688
Mauritius,50,6.049,10.008,0.905,66.701,0.867,-0.054,0.789,6.049,10.008,6.049,66.701,6.049,0.905,6.049,-0.054,6.049,0.867,6.049,0.789
Latvia,51,6.032,10.315,0.927,67.1,0.715,-0.162,0.8,6.032,10.315,6.032,67.1,6.032,0.927,6.032,-0.162,6.032,0.715,6.032,0.8
Colombia,52,6.012,9.557,0.847,68.001,0.837,-0.135,0.841,6.012,9.557,6.012,68.001,6.012,0.847,6.012,-0.135,6.012,0.837,6.012,0.841
Hungary,53,5.992,10.358,0.943,68.0,0.755,-0.186,0.876,5.992,10.358,5.992,68.0,5.992,0.943,5.992,-0.186,5.992,0.755,5.992,0.876
Thailand,54,5.985,9.805,0.888,67.401,0.884,0.287,0.895,5.985,9.805,5.985,67.401,5.985,0.888,5.985,0.287,5.985,0.884,5.985,0.895
Nicaragua,55,5.972,8.62,0.864,67.657,0.836,0.02,0.664,5.972,8.62,5.972,67.657,5.972,0.864,5.972,0.02,5.972,0.836,5.972,0.664
Japan,56,5.94,10.611,0.884,75.1,0.796,-0.258,0.638,5.94,10.611,5.94,75.1,5.94,0.884,5.94,-0.258,5.94,0.796,5.94,0.638
Argentina,57,5.929,9.962,0.898,69.0,0.828,-0.182,0.834,5.929,9.962,5.929,69.0,5.929,0.898,5.929,-0.182,5.929,0.828,5.929,0.834
Portugal,58,5.929,10.421,0.879,72.6,0.892,-0.244,0.887,5.929,10.421,5.929,72.6,5.929,0.879,5.929,-0.244,5.929,0.892,5.929,0.887
Honduras,59,5.919,8.648,0.812,67.3,0.857,0.081,0.809,5.919,8.648,5.919,67.3,5.919,0.812,5.919,0.081,5.919,0.857,5.919,0.809
Croatia,60,5.882,10.217,0.924,70.799,0.754,-0.118,0.939,5.882,10.217,5.882,70.799,5.882,0.924,5.882,-0.118,5.882,0.754,5.882,0.939
Philippines,61,5.88,9.076,0.83,62.0,0.917,-0.097,0.742,5.88,9.076,5.88,62.0,5.88,0.83,5.88,-0.097,5.88,0.917,5.88,0.742
South Korea,62,5.845,10.651,0.799,73.9,0.672,-0.083,0.727,5.845,10.651,5.845,73.9,5.845,0.799,5.845,-0.083,5.845,0.672,5.845,0.727
Peru,63,5.84,9.458,0.832,68.25,0.822,-0.154,0.891,5.84,9.458,5.84,68.25,5.84,0.832,5.84,-0.154,5.84,0.822,5.84,0.891
Bosnia and Herzegovina,64,5.813,9.59,0.87,68.098,0.706,0.113,0.931,5.813,9.59,5.813,68.098,5.813,0.87,5.813,0.113,5.813,0.706,5.813,0.931
Moldova,65,5.766,9.454,0.857,65.699,0.822,-0.079,0.918,5.766,9.454,5.766,65.699,5.766,0.857,5.766,-0.079,5.766,0.822,5.766,0.918
Ecuador,66,5.764,9.313,0.821,68.8,0.842,-0.124,0.843,5.764,9.313,5.764,68.8,5.764,0.821,5.764,-0.124,5.764,0.842,5.764,0.843
Kyrgyzstan,67,5.744,8.538,0.893,64.401,0.935,0.119,0.908,5.744,8.538,5.744,64.401,5.744,0.893,5.744,0.119,5.744,0.935,5.744,0.908
Greece,68,5.723,10.279,0.823,72.6,0.582,-0.288,0.823,5.723,10.279,5.723,72.6,5.723,0.823,5.723,-0.288,5.723,0.582,5.723,0.823
Bolivia,69,5.716,9.046,0.81,63.901,0.875,-0.077,0.839,5.716,9.046,5.716,63.901,5.716,0.81,5.716,-0.077,5.716,0.875,5.716,0.839
Mongolia,70,5.677,9.4,0.935,62.5,0.708,0.116,0.856,5.677,9.4,5.677,62.5,5.677,0.935,5.677,0.116,5.677,0.708,5.677,0.856
Paraguay,71,5.653,9.448,0.893,65.9,0.876,0.028,0.882,5.653,9.448,5.653,65.9,5.653,0.893,5.653,0.028,5.653,0.876,5.653,0.882
Montenegro,72,5.581,9.94,0.858,68.699,0.708,-0.034,0.812,5.581,9.94,5.581,68.699,5.581,0.858,5.581,-0.034,5.581,0.708,5.581,0.812
Dominican Republic,73,5.545,9.802,0.853,66.102,0.86,-0.133,0.714,5.545,9.802,5.545,66.102,5.545,0.853,5.545,-0.133,5.545,0.86,5.545,0.714
North Cyprus,74,5.536,10.576,0.82,73.898,0.795,0.012,0.626,5.536,10.576,5.536,73.898,5.536,0.82,5.536,0.012,5.536,0.795,5.536,0.626
Belarus,75,5.534,9.853,0.91,66.253,0.65,-0.18,0.627,5.534,9.853,5.534,66.253,5.534,0.91,5.534,-0.18,5.534,0.65,5.534,0.627
Russia,76,5.477,10.189,0.903,64.703,0.718,-0.111,0.845,5.477,10.189,5.477,64.703,5.477,0.903,5.477,-0.111,5.477,0.718,5.477,0.845
Hong Kong S.A.R. of China,77,5.477,11.0,0.836,76.82,0.717,0.067,0.403,5.477,11.0,5.477,76.82,5.477,0.836,5.477,0.067,5.477,0.717,5.477,0.403
Tajikistan,78,5.466,8.091,0.86,64.281,0.832,-0.056,0.553,5.466,8.091,5.466,64.281,5.466,0.86,5.466,-0.056,5.466,0.832,5.466,0.553
Vietnam,79,5.411,8.973,0.85,68.034,0.94,-0.098,0.796,5.411,8.973,5.411,68.034,5.411,0.85,5.411,-0.098,5.411,0.94,5.411,0.796
Libya,80,5.41,9.622,0.827,62.3,0.771,-0.087,0.667,5.41,9.622,5.41,62.3,5.41,0.827,5.41,-0.087,5.41,0.771,5.41,0.667
Malaysia,81,5.384,10.238,0.817,67.102,0.895,0.125,0.839,5.384,10.238,5.384,67.102,5.384,0.817,5.384,0.125,5.384,0.895,5.384,0.839
Indonesia,82,5.345,9.365,0.811,62.236,0.873,0.542,0.867,5.345,9.365,5.345,62.236,5.345,0.811,5.345,0.542,5.345,0.873,5.345,0.867
Congo (Brazzaville),83,5.342,8.117,0.636,58.221,0.695,-0.068,0.745,5.342,8.117,5.342,58.221,5.342,0.636,5.342,-0.068,5.342,0.695,5.342,0.745
China,84,5.339,9.673,0.811,69.593,0.904,-0.146,0.755,5.339,9.673,5.339,69.593,5.339,0.811,5.339,-0.146,5.339,0.904,5.339,0.755
Ivory Coast,85,5.306,8.551,0.644,50.114,0.741,-0.016,0.794,5.306,8.551,5.306,50.114,5.306,0.644,5.306,-0.016,5.306,0.741,5.306,0.794
Armenia,86,5.283,9.487,0.799,67.055,0.825,-0.168,0.629,5.283,9.487,5.283,67.055,5.283,0.799,5.283,-0.168,5.283,0.825,5.283,0.629
Nepal,87,5.269,8.12,0.774,64.233,0.782,0.152,0.727,5.269,8.12,5.269,64.233,5.269,0.774,5.269,0.152,5.269,0.782,5.269,0.727
Bulgaria,88,5.266,10.016,0.931,67.0,0.788,-0.096,0.932,5.266,10.016,5.266,67.0,5.266,0.931,5.266,-0.096,5.266,0.788,5.266,0.932
Maldives,89,5.198,9.826,0.913,70.6,0.854,0.024,0.825,5.198,9.826,5.198,70.6,5.198,0.913,5.198,0.024,5.198,0.854,5.198,0.825
Azerbaijan,90,5.171,9.569,0.836,65.656,0.814,-0.223,0.506,5.171,9.569,5.171,65.656,5.171,0.836,5.171,-0.223,5.171,0.814,5.171,0.506
Cameroon,91,5.142,8.189,0.71,53.515,0.731,0.026,0.848,5.142,8.189,5.142,53.515,5.142,0.71,5.142,0.026,5.142,0.731,5.142,0.848
Senegal,92,5.132,8.118,0.71,59.802,0.695,-0.046,0.801,5.132,8.118,5.132,59.802,5.132,0.71,5.132,-0.046,5.132,0.695,5.132,0.801
Albania,93,5.117,9.52,0.697,68.999,0.785,-0.03,0.901,5.117,9.52,5.117,68.999,5.117,0.697,5.117,-0.03,5.117,0.785,5.117,0.901
North Macedonia,94,5.101,9.693,0.805,65.474,0.751,0.038,0.905,5.101,9.693,5.101,65.474,5.101,0.805,5.101,0.038,5.101,0.751,5.101,0.905
Ghana,95,5.088,8.58,0.727,57.586,0.807,0.123,0.848,5.088,8.58,5.088,57.586,5.088,0.727,5.088,0.123,5.088,0.807,5.088,0.848
Niger,96,5.074,7.098,0.641,53.78,0.806,0.018,0.693,5.074,7.098,5.074,53.78,5.074,0.641,5.074,0.018,5.074,0.806,5.074,0.693
Turkmenistan,97,5.066,9.629,0.983,62.409,0.877,0.273,0.888,5.066,9.629,5.066,62.409,5.066,0.983,5.066,0.273,5.066,0.877,5.066,0.888
Gambia,98,5.051,7.686,0.69,55.16,0.697,0.424,0.746,5.051,7.686,5.051,55.16,5.051,0.69,5.051,0.424,5.051,0.697,5.051,0.746
Benin,99,5.045,8.087,0.489,54.713,0.757,-0.034,0.661,5.045,8.087,5.045,54.713,5.045,0.489,5.045,-0.034,5.045,0.757,5.045,0.661
Laos,100,5.03,8.947,0.728,58.968,0.91,0.123,0.658,5.03,8.947,5.03,58.968,5.03,0.728,5.03,0.123,5.03,0.91,5.03,0.658
Bangladesh,101,5.025,8.454,0.693,64.8,0.877,-0.041,0.682,5.025,8.454,5.025,64.8,5.025,0.693,5.025,-0.041,5.025,0.877,5.025,0.682
Guinea,102,4.984,7.838,0.639,55.008,0.697,0.095,0.766,4.984,7.838,4.984,55.008,4.984,0.639,4.984,0.095,4.984,0.697,4.984,0.766
South Africa,103,4.956,9.403,0.86,56.904,0.749,-0.067,0.86,4.956,9.403,4.956,56.904,4.956,0.86,4.956,-0.067,4.956,0.749,4.956,0.86
Turkey,104,4.948,10.24,0.822,67.199,0.576,-0.139,0.776,4.948,10.24,4.948,67.199,4.948,0.822,4.948,-0.139,4.948,0.576,4.948,0.776
Pakistan,105,4.934,8.458,0.651,58.709,0.726,0.098,0.787,4.934,8.458,4.934,58.709,4.934,0.651,4.934,0.098,4.934,0.726,4.934,0.787
Morocco,106,4.918,8.903,0.56,66.208,0.774,-0.236,0.801,4.918,8.903,4.918,66.208,4.918,0.56,4.918,-0.236,4.918,0.774,4.918,0.801
Venezuela,107,4.892,9.073,0.861,66.7,0.615,-0.169,0.827,4.892,9.073,4.892,66.7,4.892,0.861,4.892,-0.169,4.892,0.615,4.892,0.827
Georgia,108,4.891,9.585,0.671,64.3,0.783,-0.238,0.655,4.891,9.585,4.891,64.3,4.891,0.671,4.891,-0.238,4.891,0.783,4.891,0.655
Algeria,109,4.887,9.342,0.802,66.005,0.48,-0.067,0.752,4.887,9.342,4.887,66.005,4.887,0.802,4.887,-0.067,4.887,0.48,4.887,0.752
Ukraine,110,4.875,9.436,0.888,64.902,0.724,-0.011,0.924,4.875,9.436,4.875,64.902,4.875,0.888,4.875,-0.011,4.875,0.724,4.875,0.924
Iraq,111,4.854,9.24,0.746,60.583,0.63,-0.053,0.875,4.854,9.24,4.854,60.583,4.854,0.746,4.854,-0.053,4.854,0.63,4.854,0.875
Gabon,112,4.852,9.603,0.776,59.962,0.731,-0.2,0.84,4.852,9.603,4.852,59.962,4.852,0.776,4.852,-0.2,4.852,0.731,4.852,0.84
Burkina Faso,113,4.834,7.678,0.672,54.151,0.695,-0.009,0.748,4.834,7.678,4.834,54.151,4.834,0.672,4.834,-0.009,4.834,0.695,4.834,0.748
Cambodia,114,4.83,8.36,0.765,62.0,0.959,0.034,0.843,4.83,8.36,4.83,62.0,4.83,0.765,4.83,0.034,4.83,0.959,4.83,0.843
Mozambique,115,4.794,7.158,0.744,54.706,0.882,0.061,0.684,4.794,7.158,4.794,54.706,4.794,0.744,4.794,0.061,4.794,0.882,4.794,0.684
Nigeria,116,4.759,8.533,0.74,50.102,0.737,0.037,0.878,4.759,8.533,4.759,50.102,4.759,0.74,4.759,0.037,4.759,0.737,4.759,0.878
Mali,117,4.723,7.744,0.724,51.969,0.697,-0.036,0.827,4.723,7.744,4.723,51.969,4.723,0.724,4.723,-0.036,4.723,0.697,4.723,0.827
Iran,118,4.721,9.584,0.71,66.3,0.608,0.218,0.714,4.721,9.584,4.721,66.3,4.721,0.71,4.721,0.218,4.721,0.608,4.721,0.714
Uganda,119,4.636,7.677,0.781,56.101,0.709,0.122,0.855,4.636,7.677,4.636,56.101,4.636,0.781,4.636,0.122,4.636,0.709,4.636,0.855
Liberia,120,4.625,7.288,0.72,56.498,0.735,0.05,0.85,4.625,7.288,4.625,56.498,4.625,0.72,4.625,0.05,4.625,0.735,4.625,0.85
Kenya,121,4.607,8.361,0.688,60.704,0.779,0.287,0.825,4.607,8.361,4.607,60.704,4.607,0.688,4.607,0.287,4.607,0.779,4.607,0.825
Tunisia,122,4.596,9.266,0.691,67.201,0.656,-0.201,0.87,4.596,9.266,4.596,67.201,4.596,0.691,4.596,-0.201,4.596,0.656,4.596,0.87
Lebanon,123,4.584,9.626,0.848,67.355,0.525,-0.073,0.898,4.584,9.626,4.584,67.355,4.584,0.848,4.584,-0.073,4.584,0.525,4.584,0.898
Namibia,124,4.574,9.161,0.818,56.799,0.719,-0.149,0.847,4.574,9.161,4.574,56.799,4.574,0.818,4.574,-0.149,4.574,0.719,4.574,0.847
Palestinian Territories,125,4.517,8.485,0.826,62.25,0.653,-0.163,0.821,4.517,8.485,4.517,62.25,4.517,0.826,4.517,-0.163,4.517,0.653,4.517,0.821
Myanmar,126,4.426,8.541,0.779,59.302,0.876,0.509,0.66,4.426,8.541,4.426,59.302,4.426,0.779,4.426,0.509,4.426,0.876,4.426,0.66
Jordan,127,4.395,9.182,0.767,67.0,0.755,-0.167,0.705,4.395,9.182,4.395,67.0,4.395,0.767,4.395,-0.167,4.395,0.755,4.395,0.705
Chad,128,4.355,7.364,0.619,48.478,0.579,0.041,0.807,4.355,7.364,4.355,48.478,4.355,0.619,4.355,0.041,4.355,0.579,4.355,0.807
Sri Lanka,129,4.325,9.47,0.827,67.299,0.841,0.079,0.863,4.325,9.47,4.325,67.299,4.325,0.827,4.325,0.079,4.325,0.841,4.325,0.863
Swaziland,130,4.308,9.065,0.77,50.833,0.647,-0.185,0.708,4.308,9.065,4.308,50.833,4.308,0.77,4.308,-0.185,4.308,0.647,4.308,0.708
Comoros,131,4.289,8.031,0.626,57.349,0.548,0.082,0.781,4.289,8.031,4.289,57.349,4.289,0.626,4.289,0.082,4.289,0.548,4.289,0.781
Egypt,132,4.283,9.367,0.75,61.998,0.749,-0.182,0.795,4.283,9.367,4.283,61.998,4.283,0.75,4.283,-0.182,4.283,0.749,4.283,0.795
Ethiopia,133,4.275,7.694,0.764,59.0,0.752,0.082,0.761,4.275,7.694,4.275,59.0,4.275,0.764,4.275,0.082,4.275,0.752,4.275,0.761
Mauritania,134,4.227,8.542,0.795,57.161,0.561,-0.106,0.731,4.227,8.542,4.227,57.161,4.227,0.795,4.227,-0.106,4.227,0.561,4.227,0.731
Madagascar,135,4.208,7.396,0.686,59.305,0.552,-0.005,0.803,4.208,7.396,4.208,59.305,4.208,0.686,4.208,-0.005,4.208,0.552,4.208,0.803
Togo,136,4.107,7.362,0.569,54.914,0.619,0.032,0.772,4.107,7.362,4.107,54.914,4.107,0.569,4.107,0.032,4.107,0.619,4.107,0.772
Zambia,137,4.073,8.145,0.708,55.809,0.782,0.061,0.823,4.073,8.145,4.073,55.809,4.073,0.708,4.073,0.061,4.073,0.782,4.073,0.823
Sierra Leone,138,3.849,7.434,0.63,51.651,0.717,0.084,0.866,3.849,7.434,3.849,51.651,3.849,0.63,3.849,0.084,3.849,0.717,3.849,0.866
India,139,3.819,8.755,0.603,60.633,0.893,0.089,0.774,3.819,8.755,3.819,60.633,3.819,0.603,3.819,0.089,3.819,0.893,3.819,0.774
Burundi,140,3.775,6.635,0.49,53.4,0.626,-0.024,0.607,3.775,6.635,3.775,53.4,3.775,0.49,3.775,-0.024,3.775,0.626,3.775,0.607
Yemen,141,3.658,7.578,0.832,57.122,0.602,-0.147,0.8,3.658,7.578,3.658,57.122,3.658,0.832,3.658,-0.147,3.658,0.602,3.658,0.8
Tanzania,142,3.623,7.876,0.702,57.999,0.833,0.183,0.577,3.623,7.876,3.623,57.999,3.623,0.702,3.623,0.183,3.623,0.833,3.623,0.577
Haiti,143,3.615,7.477,0.54,55.7,0.593,0.422,0.721,3.615,7.477,3.615,55.7,3.615,0.54,3.615,0.422,3.615,0.593,3.615,0.721
Malawi,144,3.6,6.958,0.537,57.948,0.78,0.038,0.729,3.6,6.958,3.6,57.948,3.6,0.537,3.6,0.038,3.6,0.78,3.6,0.729
Lesotho,145,3.512,7.926,0.787,48.7,0.715,-0.131,0.915,3.512,7.926,3.512,48.7,3.512,0.787,3.512,-0.131,3.512,0.715,3.512,0.915
Botswana,146,3.467,9.782,0.784,59.269,0.824,-0.246,0.801,3.467,9.782,3.467,59.269,3.467,0.784,3.467,-0.246,3.467,0.824,3.467,0.801
Rwanda,147,3.415,7.676,0.552,61.4,0.897,0.061,0.167,3.415,7.676,3.415,61.4,3.415,0.552,3.415,0.061,3.415,0.897,3.415,0.167
Zimbabwe,148,3.145,7.943,0.75,56.201,0.677,-0.047,0.821,3.145,7.943,3.145,56.201,3.145,0.75,3.145,-0.047,3.145,0.677,3.145,0.821
Afghanistan,149,2.523,7.695,0.463,52.493,0.382,-0.102,0.924,2.523,7.695,2.523,52.493,2.523,0.463,2.523,-0.102,2.523,0.382,2.523,0.924
